username,project_id,product_id,amount_of_money,status,flight_number,luggage_height,luggage_width
Angela Christopher,1,1,1,1,1,,
Ivy Bennett,1,1,1,1,1,,
Steward Joshua,1,1,1,1,1,,
Bblythe Cook,1,1,1,1,1,,
David Coleridge,1,1,1,1,1,,
Susan Den(n)is,1,1,1,1,1,,
Juliet Jordan,1,1,1,1,1,,
Diana Mansfield,1,1,1,1,1,,
Ernest Gibbon,1,1,1,1,1,,
Crystal Jefferson,1,1,1,1,1,,
Monica Bloomfield,1,1,1,1,1,,
Winston Carpenter,1,1,1,1,1,,
Morton Saroyan,1,1,1,1,1,,
Darren Ackerman(n),1,1,1,1,1,,
Betty Hamlet,1,1,1,1,1,,
Sam Hardy,1,1,1,1,1,,
Anna Pound,1,1,1,1,1,,
Saxon Jennings,1,1,1,1,1,,
August Peggy,1,1,1,1,1,,
Iris Goldsmith,1,1,1,1,1,,
Eleanore Sonmerfield,1,1,1,1,1,,
Miriam Nick,1,1,1,1,1,,
Sampson Hearst,1,1,1,1,1,,
Neil Walton,1,1,1,1,1,,
Duke Housman,1,1,1,1,1,,
Odelette Moulton,1,1,1,1,1,,
Moore Lily,1,1,1,1,1,,
Tyler Sharp,1,1,1,1,1,,
Vic Conrad,1,1,1,1,1,,
Ella Isabel,1,1,1,1,1,,
Salome Maurice,1,1,1,1,1,,
Camille Zacharias,1,1,1,1,1,,
Leona Camilla,1,1,1,1,1,,
Sheila Kennan,1,1,1,1,1,,
Valentine Armstrong,1,1,1,1,1,,
Alston Morley,1,1,1,1,1,,
Todd Larkin,1,1,1,1,1,,
Arlen Lucy,1,1,1,1,1,,
Cornell Bryce,1,1,1,1,1,,
Edison Louise,1,1,1,1,1,,
Myrna Adam,1,1,1,1,1,,
Leopold Adolph,1,1,1,1,1,,
Egbert Cronin,1,1,1,1,1,,
Phil Clara,1,1,1,1,1,,
Polly Yonng,1,1,1,1,1,,
Virgil Vogt,1,1,1,1,1,,
Solomon Moore,1,1,1,1,1,,
Tracy Whittier,1,1,1,1,1,,
Prima Hubbard,1,1,1,1,1,,
Montague Newton,1,1,1,1,1,,
Jodie Cecillia,1,1,1,1,1,,
Mandy Robinson,1,1,1,1,1,,
